#,Do we need these?,Repo,Source File,Test Name,What It Tests,Steps,Summary,Scope
1,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/BotCoherenceTest.cs,BotCoherence_EmptyTranscript_HandlesGracefully,Bot coherence handles empty transcript without throwing,Arrange empty transcript -> Invoke evaluator -> Assert handled gracefully with valid outcome,Verifies defensive handling of empty input,Integration - Bot coherence evaluator edge case. In scope: empty-input resilience. Out of scope: persistence; queue.
6824,,"phone-bot-core (Zo 1.0 bot, C#)",tests/PhoneBotTest/Synchronizers/InteropServiceTests.cs,SearchAvailability_WithValidResponse_ReturnsSlots,Verifies Search Availability in InteropService with valid response; expected outcome: returns slots.,Arrange fixtures/mocks for InteropService -> invoke Search Availability with scenario 'with valid response' -> assert returns slots,Search Availability under 'with valid response' yields returns slots.,PhoneBot - InteropService. In scope: InteropService conversational behavior exercised end-to-end against a real LLM. Out of scope: true telephony hardware; real PSTN; production databases; external third-party paid APIs beyond the LLM.
6825,,"phone-bot-core (Zo 1.0 bot, C#)",tests/PhoneBotTest/Synchronizers/InteropServiceTests.cs,SearchAvailability_WithValidResponse_ReturnsSlots_WithTimeZoneConversion,Verifies Search Availability in InteropService with valid response; expected outcome: returns slots with time zone conversion.,Arrange fixtures/mocks for InteropService -> invoke Search Availability with scenario 'with valid response' -> assert returns slots with time zone conversion,Search Availability under 'with valid response' yields returns slots with time zone conversion.,PhoneBot - InteropService. In scope: InteropService conversational behavior exercised end-to-end against a real LLM. Out of scope: true telephony hardware; real PSTN; production databases; external third-party paid APIs beyond the LLM.
6826,,"phone-bot-core (Zo 1.0 bot, C#)",tests/PhoneBotTest/Synchronizers/PhoneBotSyncWrapperTests.cs,SearchPatientsAsync_ShouldCallInteropService_OnFirstCall,Verifies Search Patients Async in PhoneBotSyncWrapper should call interop service; expected outcome: on first call.,Arrange fixtures/mocks for PhoneBotSyncWrapper -> invoke Search Patients Async with scenario 'should call interop service' -> assert on first call,Search Patients Async under 'should call interop service' yields on first call.,PhoneBot - PhoneBotSyncWrapper. In scope: PhoneBotSyncWrapper conversational behavior exercised end-to-end against a real LLM. Out of scope: true telephony hardware; real PSTN; production databases; external third-party paid APIs beyond the LLM.
6827,,"phone-bot-core (Zo 1.0 bot, C#)",tests/PhoneBotTest/Synchronizers/PhoneBotSyncWrapperTests.cs,SearchPatientsAsync_ShouldExpireCache_AfterTtl,Verifies Search Patients Async in PhoneBotSyncWrapper should expire cache; expected outcome: after ttl.,Arrange fixtures/mocks for PhoneBotSyncWrapper -> invoke Search Patients Async with scenario 'should expire cache' -> assert after ttl,Search Patients Async under 'should expire cache' yields after ttl.,PhoneBot - PhoneBotSyncWrapper. In scope: PhoneBotSyncWrapper conversational behavior exercised end-to-end against a real LLM. Out of scope: true telephony hardware; real PSTN; production databases; external third-party paid APIs beyond the LLM.
6828,,"phone-bot-core (Zo 1.0 bot, C#)",tests/PhoneBotTest/Synchronizers/PhoneBotSyncWrapperTests.cs,SearchPatientsAsync_ShouldNotUseCache_ForDifferentCalls,Verifies Search Patients Async in PhoneBotSyncWrapper should not use cache; expected outcome: for different calls.,Arrange fixtures/mocks for PhoneBotSyncWrapper -> invoke Search Patients Async with scenario 'should not use cache' -> assert for different calls,Search Patients Async under 'should not use cache' yields for different calls.,PhoneBot - PhoneBotSyncWrapper. In scope: PhoneBotSyncWrapper conversational behavior exercised end-to-end against a real LLM. Out of scope: true telephony hardware; real PSTN; production databases; external third-party paid APIs beyond the LLM.
6829,,"phone-bot-core (Zo 1.0 bot, C#)",tests/PhoneBotTest/Synchronizers/PhoneBotSyncWrapperTests.cs,SearchPatientsAsync_ShouldNotUseCache_ForDifferentSearchParams,Verifies Search Patients Async in PhoneBotSyncWrapper should not use cache; expected outcome: for different search params.,Arrange fixtures/mocks for PhoneBotSyncWrapper -> invoke Search Patients Async with scenario 'should not use cache' -> assert for different search params,Search Patients Async under 'should not use cache' yields for different search params.,PhoneBot - PhoneBotSyncWrapper. In scope: PhoneBotSyncWrapper conversational behavior exercised end-to-end against a real LLM. Out of scope: true telephony hardware; real PSTN; production databases; external third-party paid APIs beyond the LLM.
6830,,"phone-bot-core (Zo 1.0 bot, C#)",tests/PhoneBotTest/Synchronizers/PhoneBotSyncWrapperTests.cs,SearchPatientsAsync_ShouldUseCache_OnSubsequentCalls,Verifies Search Patients Async in PhoneBotSyncWrapper should use cache; expected outcome: on subsequent calls.,Arrange fixtures/mocks for PhoneBotSyncWrapper -> invoke Search Patients Async with scenario 'should use cache' -> assert on subsequent calls,Search Patients Async under 'should use cache' yields on subsequent calls.,PhoneBot - PhoneBotSyncWrapper. In scope: PhoneBotSyncWrapper conversational behavior exercised end-to-end against a real LLM. Out of scope: true telephony hardware; real PSTN; production databases; external third-party paid APIs beyond the LLM.
6831,,"phone-bot-core (Zo 1.0 bot, C#)",tests/PhoneBotTest/TTS/ElevenLabsTest.cs,GenerateSilenceWav,Exercises Generate Silence Wav on ElevenLabs.,Arrange fixtures/mocks for ElevenLabs -> invoke Generate Silence Wav -> assert expected behaviour,Validates Generate Silence Wav on ElevenLabs.,PhoneBot - ElevenLabs. In scope: ElevenLabs conversational behavior exercised end-to-end against a real LLM. Out of scope: true telephony hardware; real PSTN; production databases; external third-party paid APIs beyond the LLM.
6832,,"phone-bot-core (Zo 1.0 bot, C#)",tests/PhoneBotTest/TTS/ElevenLabsTest.cs,GetCacheFilePath,Exercises Get Cache File Path on ElevenLabs.,Arrange fixtures/mocks for ElevenLabs -> invoke Get Cache File Path -> assert expected behaviour,Validates Get Cache File Path on ElevenLabs.,PhoneBot - ElevenLabs. In scope: ElevenLabs conversational behavior exercised end-to-end against a real LLM. Out of scope: true telephony hardware; real PSTN; production databases; external third-party paid APIs beyond the LLM.
6833,,"phone-bot-core (Zo 1.0 bot, C#)",tests/PhoneBotTest/TTS/ElevenLabsTest.cs,Periods,Exercises Periods on ElevenLabs.,Arrange fixtures/mocks for ElevenLabs -> invoke Periods -> assert expected behaviour,Validates Periods on ElevenLabs.,PhoneBot - ElevenLabs. In scope: ElevenLabs conversational behavior exercised end-to-end against a real LLM. Out of scope: true telephony hardware; real PSTN; production databases; external third-party paid APIs beyond the LLM.
6834,,"phone-bot-core (Zo 1.0 bot, C#)",tests/PhoneBotTest/TTS/ElevenLabsTest.cs,ProcessList,Exercises Process List on ElevenLabs.,Arrange fixtures/mocks for ElevenLabs -> invoke Process List -> assert expected behaviour,Validates Process List on ElevenLabs.,PhoneBot - ElevenLabs. In scope: ElevenLabs conversational behavior exercised end-to-end against a real LLM. Out of scope: true telephony hardware; real PSTN; production databases; external third-party paid APIs beyond the LLM.
6835,,"phone-bot-core (Zo 1.0 bot, C#)",tests/PhoneBotTest/TTS/ElevenLabsTest.cs,Regenerate,Exercises Regenerate on ElevenLabs.,Arrange fixtures/mocks for ElevenLabs -> invoke Regenerate -> assert expected behaviour,Validates Regenerate on ElevenLabs.,PhoneBot - ElevenLabs. In scope: ElevenLabs conversational behavior exercised end-to-end against a real LLM. Out of scope: true telephony hardware; real PSTN; production databases; external third-party paid APIs beyond the LLM.
6836,,"phone-bot-core (Zo 1.0 bot, C#)",tests/PhoneBotTest/TTS/ElevenLabsTest.cs,RenameWithZero,Exercises Rename With Zero on ElevenLabs.,Arrange fixtures/mocks for ElevenLabs -> invoke Rename With Zero -> assert expected behaviour,Validates Rename With Zero on ElevenLabs.,PhoneBot - ElevenLabs. In scope: ElevenLabs conversational behavior exercised end-to-end against a real LLM. Out of scope: true telephony hardware; real PSTN; production databases; external third-party paid APIs beyond the LLM.
6837,,"phone-bot-core (Zo 1.0 bot, C#)",tests/PhoneBotTest/TTS/ElevenLabsTest.cs,Simple,Exercises Simple on ElevenLabs.,Arrange fixtures/mocks for ElevenLabs -> invoke Simple -> assert expected behaviour,Validates Simple on ElevenLabs.,PhoneBot - ElevenLabs. In scope: ElevenLabs conversational behavior exercised end-to-end against a real LLM. Out of scope: true telephony hardware; real PSTN; production databases; external third-party paid APIs beyond the LLM.
6838,,"phone-bot-core (Zo 1.0 bot, C#)",tests/PhoneBotTest/TTS/ElevenLabsTest.cs,Test2,Exercises Test 2 on ElevenLabs.,Arrange fixtures/mocks for ElevenLabs -> invoke Test 2 -> assert expected behaviour,Validates Test 2 on ElevenLabs.,PhoneBot - ElevenLabs. In scope: ElevenLabs conversational behavior exercised end-to-end against a real LLM. Out of scope: true telephony hardware; real PSTN; production databases; external third-party paid APIs beyond the LLM.
6839,,"phone-bot-core (Zo 1.0 bot, C#)",tests/PhoneBotTest/TTS/ElevenLabsTest.cs,TryAndGenPreflight,Exercises Try And Gen Preflight on ElevenLabs.,Arrange fixtures/mocks for ElevenLabs -> invoke Try And Gen Preflight -> assert expected behaviour,Validates Try And Gen Preflight on ElevenLabs.,PhoneBot - ElevenLabs. In scope: ElevenLabs conversational behavior exercised end-to-end against a real LLM. Out of scope: true telephony hardware; real PSTN; production databases; external third-party paid APIs beyond the LLM.
6840,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AB/PhoneCallAbClientTests.cs,IsExperimentOn_AssignmentIsExperimentOn_ReturnsTrue,Verifies Is Experiment On in PhoneCallAbClient assignment is experiment on; expected outcome: returns true.,Arrange fixtures/mocks for PhoneCallAbClient -> invoke Is Experiment On with scenario 'assignment is experiment on' -> assert returns true,Is Experiment On under 'assignment is experiment on' yields returns true.,Unit - PhoneCallAbClient. In scope: PhoneCallAbClient logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6841,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AB/PhoneCallAbClientTests.cs,IsExperimentOn_AssignmentIsNull_AssignmentNotAddedToTurn,Verifies Is Experiment On in PhoneCallAbClient assignment is null; expected outcome: assignment not added to turn.,Arrange fixtures/mocks for PhoneCallAbClient -> invoke Is Experiment On with scenario 'assignment is null' -> assert assignment not added to turn,Is Experiment On under 'assignment is null' yields assignment not added to turn.,Unit - PhoneCallAbClient. In scope: PhoneCallAbClient logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6842,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AB/PhoneCallAbClientTests.cs,IsExperimentOn_AssignmentIsOff_ReturnsFalse,Verifies Is Experiment On in PhoneCallAbClient assignment is off; expected outcome: returns false.,Arrange fixtures/mocks for PhoneCallAbClient -> invoke Is Experiment On with scenario 'assignment is off' -> assert returns false,Is Experiment On under 'assignment is off' yields returns false.,Unit - PhoneCallAbClient. In scope: PhoneCallAbClient logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6843,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AB/PhoneCallAbClientTests.cs,IsExperimentOn_DifferentExperiments_DoesNotOverrideAssignments,Verifies Is Experiment On in PhoneCallAbClient different experiments; expected outcome: does not override assignments.,Arrange fixtures/mocks for PhoneCallAbClient -> invoke Is Experiment On with scenario 'different experiments' -> assert does not override assignments,Is Experiment On under 'different experiments' yields does not override assignments.,Unit - PhoneCallAbClient. In scope: PhoneCallAbClient logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6844,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AB/PhoneCallAbClientTests.cs,IsExperimentOn_ExistingAssignment_ReplacesAssignmentInTurn,Verifies Is Experiment On in PhoneCallAbClient existing assignment; expected outcome: replaces assignment in turn.,Arrange fixtures/mocks for PhoneCallAbClient -> invoke Is Experiment On with scenario 'existing assignment' -> assert replaces assignment in turn,Is Experiment On under 'existing assignment' yields replaces assignment in turn.,Unit - PhoneCallAbClient. In scope: PhoneCallAbClient logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6845,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AB/PhoneCallAbClientTests.cs,IsExperimentOn_NoAssignment_ReturnsFalse,Verifies Is Experiment On in PhoneCallAbClient no assignment; expected outcome: returns false.,Arrange fixtures/mocks for PhoneCallAbClient -> invoke Is Experiment On with scenario 'no assignment' -> assert returns false,Is Experiment On under 'no assignment' yields returns false.,Unit - PhoneCallAbClient. In scope: PhoneCallAbClient logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6846,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AB/PhoneCallAbClientTests.cs,IsFeatureFlagOnNoCall_AssignmentIsFeatureFlagOn_ReturnsTrue,Verifies Is Feature Flag On No Call in PhoneCallAbClient assignment is feature flag on; expected outcome: returns true.,Arrange fixtures/mocks for PhoneCallAbClient -> invoke Is Feature Flag On No Call with scenario 'assignment is feature flag on' -> assert returns true,Is Feature Flag On No Call under 'assignment is feature flag on' yields returns true.,Unit - PhoneCallAbClient. In scope: PhoneCallAbClient logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6847,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AB/PhoneCallAbClientTests.cs,IsFeatureFlagOnNoCall_AssignmentIsOff_ReturnsFalse,Verifies Is Feature Flag On No Call in PhoneCallAbClient assignment is off; expected outcome: returns false.,Arrange fixtures/mocks for PhoneCallAbClient -> invoke Is Feature Flag On No Call with scenario 'assignment is off' -> assert returns false,Is Feature Flag On No Call under 'assignment is off' yields returns false.,Unit - PhoneCallAbClient. In scope: PhoneCallAbClient logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6848,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AB/PhoneCallAbClientTests.cs,IsFeatureFlagOnNoCall_NoAssignment_ReturnsFalse,Verifies Is Feature Flag On No Call in PhoneCallAbClient no assignment; expected outcome: returns false.,Arrange fixtures/mocks for PhoneCallAbClient -> invoke Is Feature Flag On No Call with scenario 'no assignment' -> assert returns false,Is Feature Flag On No Call under 'no assignment' yields returns false.,Unit - PhoneCallAbClient. In scope: PhoneCallAbClient logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6849,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AB/PhoneCallAbClientTests.cs,IsFeatureFlagOn_AssignmentIsFeatureFlagOn_ReturnsTrue,Verifies Is Feature Flag On in PhoneCallAbClient assignment is feature flag on; expected outcome: returns true.,Arrange fixtures/mocks for PhoneCallAbClient -> invoke Is Feature Flag On with scenario 'assignment is feature flag on' -> assert returns true,Is Feature Flag On under 'assignment is feature flag on' yields returns true.,Unit - PhoneCallAbClient. In scope: PhoneCallAbClient logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6850,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AB/PhoneCallAbClientTests.cs,IsFeatureFlagOn_AssignmentIsNull_AssignmentNotAddedToTurn,Verifies Is Feature Flag On in PhoneCallAbClient assignment is null; expected outcome: assignment not added to turn.,Arrange fixtures/mocks for PhoneCallAbClient -> invoke Is Feature Flag On with scenario 'assignment is null' -> assert assignment not added to turn,Is Feature Flag On under 'assignment is null' yields assignment not added to turn.,Unit - PhoneCallAbClient. In scope: PhoneCallAbClient logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6851,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AB/PhoneCallAbClientTests.cs,IsFeatureFlagOn_AssignmentIsOff_ReturnsFalse,Verifies Is Feature Flag On in PhoneCallAbClient assignment is off; expected outcome: returns false.,Arrange fixtures/mocks for PhoneCallAbClient -> invoke Is Feature Flag On with scenario 'assignment is off' -> assert returns false,Is Feature Flag On under 'assignment is off' yields returns false.,Unit - PhoneCallAbClient. In scope: PhoneCallAbClient logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6852,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AB/PhoneCallAbClientTests.cs,IsFeatureFlagOn_DifferentExperiments_DoesNotOverrideAssignments,Verifies Is Feature Flag On in PhoneCallAbClient different experiments; expected outcome: does not override assignments.,Arrange fixtures/mocks for PhoneCallAbClient -> invoke Is Feature Flag On with scenario 'different experiments' -> assert does not override assignments,Is Feature Flag On under 'different experiments' yields does not override assignments.,Unit - PhoneCallAbClient. In scope: PhoneCallAbClient logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6853,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AB/PhoneCallAbClientTests.cs,IsFeatureFlagOn_ExistingAssignment_ReplacesAssignmentInTurn,Verifies Is Feature Flag On in PhoneCallAbClient existing assignment; expected outcome: replaces assignment in turn.,Arrange fixtures/mocks for PhoneCallAbClient -> invoke Is Feature Flag On with scenario 'existing assignment' -> assert replaces assignment in turn,Is Feature Flag On under 'existing assignment' yields replaces assignment in turn.,Unit - PhoneCallAbClient. In scope: PhoneCallAbClient logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6854,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AB/PhoneCallAbClientTests.cs,IsFeatureFlagOn_NoAssignment_ReturnsFalse,Verifies Is Feature Flag On in PhoneCallAbClient no assignment; expected outcome: returns false.,Arrange fixtures/mocks for PhoneCallAbClient -> invoke Is Feature Flag On with scenario 'no assignment' -> assert returns false,Is Feature Flag On under 'no assignment' yields returns false.,Unit - PhoneCallAbClient. In scope: PhoneCallAbClient logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6855,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AudioCache/CleanupAudioJobTests.cs,CleanOldFiles_WhenExceptionOccurs_LogsError,Verifies Clean Old Files in CleanupAudioJob when exception occurs; expected outcome: logs error.,Arrange fixtures/mocks for CleanupAudioJob -> invoke Clean Old Files with scenario 'when exception occurs' -> assert logs error,Clean Old Files under 'when exception occurs' yields logs error.,Unit - CleanupAudioJob. In scope: CleanupAudioJob logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6856,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AudioCache/CleanupAudioJobTests.cs,CleanOldFiles_WithSuccessfulCalls_CallsUsageTrackerMethods,Verifies Clean Old Files in CleanupAudioJob with successful calls; expected outcome: calls usage tracker methods.,Arrange fixtures/mocks for CleanupAudioJob -> invoke Clean Old Files with scenario 'with successful calls' -> assert calls usage tracker methods,Clean Old Files under 'with successful calls' yields calls usage tracker methods.,Unit - CleanupAudioJob. In scope: CleanupAudioJob logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6857,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AudioCache/SaveUsageTrackingDataTests.cs,ExecuteAsync_WhenCancelled_CallsSaveUsage,Verifies Execute Async in SaveUsageTrackingData when cancelled; expected outcome: calls save usage.,Arrange fixtures/mocks for SaveUsageTrackingData -> invoke Execute Async with scenario 'when cancelled' -> assert calls save usage,Execute Async under 'when cancelled' yields calls save usage.,Unit - SaveUsageTrackingData. In scope: SaveUsageTrackingData logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6858,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AudioCache/SaveUsageTrackingDataTests.cs,SaveUsage_WhenExceptionOccurs_LogsError,Verifies Save Usage in SaveUsageTrackingData when exception occurs; expected outcome: logs error.,Arrange fixtures/mocks for SaveUsageTrackingData -> invoke Save Usage with scenario 'when exception occurs' -> assert logs error,Save Usage under 'when exception occurs' yields logs error.,Unit - SaveUsageTrackingData. In scope: SaveUsageTrackingData logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6859,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AudioCache/SaveUsageTrackingDataTests.cs,SaveUsage_WithSuccessfulCalls_CallsUsageTrackerMethods,Verifies Save Usage in SaveUsageTrackingData with successful calls; expected outcome: calls usage tracker methods.,Arrange fixtures/mocks for SaveUsageTrackingData -> invoke Save Usage with scenario 'with successful calls' -> assert calls usage tracker methods,Save Usage under 'with successful calls' yields calls usage tracker methods.,Unit - SaveUsageTrackingData. In scope: SaveUsageTrackingData logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6860,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AudioCache/SpeechGeneratorCleanupServiceTests.cs,CleanOldFiles_WhenFeatureFlagDisabled_LogsButDoesNotDelete,Verifies Clean Old Files in SpeechGeneratorCleanupService when feature flag disabled; expected outcome: logs but does not delete.,Arrange fixtures/mocks for SpeechGeneratorCleanupService -> invoke Clean Old Files with scenario 'when feature flag disabled' -> assert logs but does not delete,Clean Old Files under 'when feature flag disabled' yields logs but does not delete.,Unit - SpeechGeneratorCleanupService. In scope: SpeechGeneratorCleanupService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6861,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AudioCache/SpeechGeneratorCleanupServiceTests.cs,CleanOldFiles_WithMaxOldFilesLimit_StopsAfterLimit,Verifies Clean Old Files in SpeechGeneratorCleanupService with max old files limit; expected outcome: stops after limit.,Arrange fixtures/mocks for SpeechGeneratorCleanupService -> invoke Clean Old Files with scenario 'with max old files limit' -> assert stops after limit,Clean Old Files under 'with max old files limit' yields stops after limit.,Unit - SpeechGeneratorCleanupService. In scope: SpeechGeneratorCleanupService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6862,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AudioCache/SpeechGeneratorCleanupServiceTests.cs,CleanOldFiles_WithNoOldFiles_DoesNotDeleteAnyFiles,Verifies Clean Old Files in SpeechGeneratorCleanupService with no old files; expected outcome: does not delete any files.,Arrange fixtures/mocks for SpeechGeneratorCleanupService -> invoke Clean Old Files with scenario 'with no old files' -> assert does not delete any files,Clean Old Files under 'with no old files' yields does not delete any files.,Unit - SpeechGeneratorCleanupService. In scope: SpeechGeneratorCleanupService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6863,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AudioCache/SpeechGeneratorCleanupServiceTests.cs,CleanOldFiles_WithOldUnusedFiles_DeletesOnlyOldUnusedFiles,Verifies Clean Old Files in SpeechGeneratorCleanupService with old unused files; expected outcome: deletes only old unused files.,Arrange fixtures/mocks for SpeechGeneratorCleanupService -> invoke Clean Old Files with scenario 'with old unused files' -> assert deletes only old unused files,Clean Old Files under 'with old unused files' yields deletes only old unused files.,Unit - SpeechGeneratorCleanupService. In scope: SpeechGeneratorCleanupService logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6864,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AudioCache/SpeechGeneratorUsageTrackerTests.cs,LogUsage_ExistingFile_IncrementsCount,Verifies Log Usage in SpeechGeneratorUsageTracker existing file; expected outcome: increments count.,Arrange fixtures/mocks for SpeechGeneratorUsageTracker -> invoke Log Usage with scenario 'existing file' -> assert increments count,Log Usage under 'existing file' yields increments count.,Unit - SpeechGeneratorUsageTracker. In scope: SpeechGeneratorUsageTracker logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6865,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AudioCache/SpeechGeneratorUsageTrackerTests.cs,LogUsage_NewVoiceAndFile_CreatesNewEntry,Verifies Log Usage in SpeechGeneratorUsageTracker new voice and file; expected outcome: creates new entry.,Arrange fixtures/mocks for SpeechGeneratorUsageTracker -> invoke Log Usage with scenario 'new voice and file' -> assert creates new entry,Log Usage under 'new voice and file' yields creates new entry.,Unit - SpeechGeneratorUsageTracker. In scope: SpeechGeneratorUsageTracker logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6866,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AudioCache/SpeechGeneratorUsageTrackerTests.cs,SaveUsageData_PrunesOutOldData,Verifies Save Usage Data behavior prunes out old data in SpeechGeneratorUsageTracker.,Arrange fixtures/mocks for SpeechGeneratorUsageTracker -> invoke Save Usage Data (prunes out old data) -> assert expected outcome,Save Usage Data handles prunes out old data correctly.,Unit - SpeechGeneratorUsageTracker. In scope: SpeechGeneratorUsageTracker logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6867,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AudioCache/SpeechGeneratorUsageTrackerTests.cs,SaveUsageData_WithData_CallsAudioFileSystem,Verifies Save Usage Data in SpeechGeneratorUsageTracker with data; expected outcome: calls audio file system.,Arrange fixtures/mocks for SpeechGeneratorUsageTracker -> invoke Save Usage Data with scenario 'with data' -> assert calls audio file system,Save Usage Data under 'with data' yields calls audio file system.,Unit - SpeechGeneratorUsageTracker. In scope: SpeechGeneratorUsageTracker logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6868,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AvailabilityStrategy/AvailabilityCacheTests.cs,GetAvailability_CacheHit_DoesNotCallInteropService,Verifies Get Availability in AvailabilityCache cache hit; expected outcome: does not call interop service.,Arrange fixtures/mocks for AvailabilityCache -> invoke Get Availability with scenario 'cache hit' -> assert does not call interop service,Get Availability under 'cache hit' yields does not call interop service.,Unit - AvailabilityCache. In scope: AvailabilityCache logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6869,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AvailabilityStrategy/AvailabilityCacheTests.cs,GetAvailability_CacheMiss_CallsInteropAndCachesResult,Verifies Get Availability in AvailabilityCache cache miss; expected outcome: calls interop and caches result.,Arrange fixtures/mocks for AvailabilityCache -> invoke Get Availability with scenario 'cache miss' -> assert calls interop and caches result,Get Availability under 'cache miss' yields calls interop and caches result.,Unit - AvailabilityCache. In scope: AvailabilityCache logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6870,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AvailabilityStrategy/AvailabilityCacheTests.cs,GetAvailability_FragmentedCache_MergesMissingDaysIntoOneRequest,Verifies Get Availability in AvailabilityCache fragmented cache; expected outcome: merges missing days into one request.,Arrange fixtures/mocks for AvailabilityCache -> invoke Get Availability with scenario 'fragmented cache' -> assert merges missing days into one request,Get Availability under 'fragmented cache' yields merges missing days into one request.,Unit - AvailabilityCache. In scope: AvailabilityCache logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
6871,,"phone-bot-core (Zo 1.0 bot, C#)",tests/UnitTests/AvailabilityStrategy/AvailabilityCacheTests.cs,GetAvailability_MultipleProvidersAndDates_CachesEachCombination,Verifies Get Availability in AvailabilityCache multiple providers and dates; expected outcome: caches each combination.,Arrange fixtures/mocks for AvailabilityCache -> invoke Get Availability with scenario 'multiple providers and dates' -> assert caches each combination,Get Availability under 'multiple providers and dates' yields caches each combination.,Unit - AvailabilityCache. In scope: AvailabilityCache logic exercised with mocks/fakes. Out of scope: real external services; UI; cross-service integration; live LLM/telephony.
